Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
12,3,15,17,19,0.304125302617963,0.6256989945014889,0.14895342610114182,0.35715988743197546,0.4208354037215386,0.007926722226586858,0.0037286993880486508,0.019916387649424938,0.2822117546510351,373.7275295763843
8,15,2,4,11,0.5960018601169546,0.44515899634025247,0.15441937581431442,0.28513059032980215,0.1547587320230176,0.5219321049315747,0.891191116573814,0.02696141172665778,0.72379281586916,485.4668798275772
12,19,8,11,19,0.4155183921322252,0.8252554217102047,0.9387826278625211,0.46565287836535796,0.20033775164168555,0.14887454003132727,0.1551686414446367,0.3205913035486867,0.37236695177694,876.703107889445
5,20,9,10,9,0.7821964609521208,0.5865459230095192,0.8991243221627901,0.7590959989898721,0.5468460460682778,0.8288401623130026,0.06253241975678436,0.8677854176180226,0.656923227297367,816.2581792498444
8,17,10,8,14,0.6878432603435489,0.5892286892309404,0.9190789562567129,0.8768389896722643,0.74450434015225,0.389441350815105,0.4192744950525137,0.3068622551342357,0.4121835020232254,257.42424179008725
12,20,13,17,2,0.09187821362839543,0.7536359772957378,0.2410583167443504,0.2629381886338481,0.5860506143085833,0.8385710069278851,0.2425211596070035,0.9533586093444566,0.7735277322928233,598.0294079747292
20,17,18,4,8,0.09274055675577375,0.9690550714893904,0.26375723462985723,0.6072091520494289,0.41730739238720205,0.3648539883825006,0.02704848902365342,0.19086893896429646,0.23621010853342161,34.81762654184961
4,19,5,6,1,0.17514506396305263,0.11123958926111355,0.991056419870749,0.771361802173277,0.0021450279212824608,0.9023317795541168,0.8676932594164992,0.3560062254267796,0.48968074968693776,415.1589816933946
7,17,14,13,7,0.17163359257770772,0.505066816836897,0.20502484714054414,0.20304152649527152,0.3749158062908381,0.9707724297579454,0.9035452963784598,0.5635228829838749,0.3742066912636015,477.2629524038551
18,12,19,2,8,0.5215042544621786,0.34898306325948336,0.1917692021158982,0.4638338859786749,0.7099582616840302,0.7035595975188376,0.7853677265840895,0.3949640399956946,0.5960770268795615,664.0244993730303
9,19,12,20,2,0.4958469053160065,0.17342037661650578,0.0693761090946845,0.7789131813626533,0.5305359460296406,0.17061839859133654,0.6151798357571133,0.43718044842203463,0.9081373373759167,376.88738750583286
9,15,9,19,18,0.9072918262276544,0.557086727869208,0.009967878858573531,0.17944045193787606,0.12426291686454338,0.3056188459579352,0.8568015224673216,0.1237144740339492,0.013969805804837643,396.71631355478377
6,2,6,13,7,0.8948453656816188,0.7100141899741088,0.38196163233577163,0.9699778951328972,0.45630464643788005,0.6640030886503917,0.19326055664911512,0.1514443987309202,0.38990459527898347,147.90303092316282
17,3,3,5,7,0.03052162679103565,0.875248956534209,0.1374523004430802,0.9794703074552163,0.24138681451666832,0.07478655097237863,0.6292921072035589,0.1735271862147717,0.6654162778420564,138.2444664399236
13,3,2,4,16,0.33832440358532234,0.7442954002325284,0.10133343575206011,0.036669257219843376,0.932292844847082,0.666307098659495,0.216735210531105,0.8429937886838553,0.18924699522088984,303.39664051921346
12,5,6,3,2,0.796973717497896,0.5616704693737591,0.05158317492751596,0.19507443805384594,0.9273485246019572,0.706733032743673,0.5378477500528749,0.29033797951407736,0.7834520724132761,910.3939475671432
18,3,14,8,18,0.44231712588296546,0.012862116713597938,0.932712043576162,0.8784394885757456,0.5729041704295049,0.5681478449026391,0.4784668956510927,0.6649705818416849,0.36827017673711493,611.0447598596834
11,19,14,11,18,0.14327707575199533,0.8474584853861536,0.8332849603028997,0.7262072988286521,0.6212298240023424,0.5292058101930478,0.32681479062734253,0.013670331559969329,0.9251330482423344,767.4561487575919
1,3,11,17,2,0.25828177399843244,0.18431480321076665,0.10908932291294915,0.15507691022822567,0.2491302877432664,0.3001753916466424,0.6663952760163887,0.586529578373822,0.2729963886208846,936.3340548549402
19,2,7,8,19,0.3956098119692014,0.19613583060820527,0.8598201344214179,0.8274052620781679,0.275884928071526,0.29454300014430546,0.42495163141182357,0.5412710459402441,0.11723099752187494,100.3809270170033
7,12,2,14,20,0.37573921553009504,0.984396096049471,0.3405734773964384,0.693670735934095,0.7468958401083035,0.6239065838339763,0.08810295711973481,0.0792861726158165,0.28798728195232104,570.1166164030249
13,5,20,16,11,0.8975419715725191,0.7908583884482446,0.842434835021187,0.6788799383438997,0.40601478182706185,0.00499204137178022,0.09634881466967371,0.6490151943547775,0.23316258266382783,536.6047236401047
4,18,13,12,20,0.3870139197599606,0.23553365751219402,0.5941782443898462,0.6531962385679001,0.770423537272403,0.08987609381205997,0.4068273348603805,0.23789558253115373,0.43355481199616475,973.4354908602631
1,13,19,2,6,0.5714778571185897,0.8600371320803646,0.6824038880502249,0.9120461785734948,0.8709240862187673,0.2174066160570226,0.8758634577482807,0.8564106374589978,0.1187828409754651,404.6379737038195
5,17,18,11,7,0.08179275483973736,0.0764329702547355,0.9766137865772093,0.17404851095307505,0.6807152812442161,0.12286076780602284,0.36799099384709644,0.5694575462961565,0.07325603775582368,365.7390748385052
6,1,3,14,11,0.2977205658279636,0.9368790796749424,0.8547836196282529,0.04586182067038691,0.2548412934917107,0.7564445773704315,0.8014933431911772,0.8726769761883795,0.26214299776755134,511.36380463846365
18,18,7,2,12,0.29062325036289116,0.8355884978022167,0.5605943272941819,0.6730554582309018,0.22062398932052052,0.045463745506251096,0.8850355642646007,0.521169623472367,0.43227583599219543,710.6841541485333
20,18,4,8,12,0.33734242841249906,0.27752134324634903,0.6042874881117447,0.4915349491257258,0.23078804169159495,0.21008696787415793,0.5829989219163814,0.6739251455494474,0.005795704991910955,340.26323987376617
16,1,13,1,9,0.7878816872930052,0.6349462287610559,0.07799435751381623,0.049044320192974555,0.5229237489623784,0.3136572237465064,0.6211102829098271,0.2992446258103869,0.7851355801293692,770.8047839137089
11,6,16,18,20,0.37945363918373576,0.7640361846963604,0.3367589161580956,0.7344994068990848,0.4972009404911505,0.5751766534720919,0.4853587390396521,0.7615381503695839,0.40078952984660376,136.78547431612597
6,15,16,3,15,0.45062883146114774,0.9267008725970018,0.8903776784588445,0.18383043496046136,0.7103111711118182,0.2350168481248227,0.07014902252721689,0.17128621022069646,0.34139379827417615,198.9109855854134
12,5,5,14,14,0.579269840287869,0.7007651347284615,0.34762892422567715,0.059477869541066375,0.7083220579049275,0.23933061357569618,0.4107991130880233,0.6509685470675004,0.38411150652519266,952.3736198206376
19,5,14,17,8,0.7861505606659818,0.3557920754027677,0.36189488953387816,0.7019549260437035,0.8166754253577437,0.15497972711059116,0.8337719993910527,0.6334416022314007,0.3465477840187108,731.3590528862405
15,1,2,7,11,0.6580424324934904,0.10567810983304649,0.4124562693434568,0.4767601227188881,0.3672461951012297,0.7691343683922844,0.9255073033639964,0.5081350748964281,0.05735151195393817,518.5962424972669
18,3,12,17,19,0.4975108587458068,0.44213548797718705,0.42554309339069873,0.1755512447184655,0.9087787559426196,0.6788641864979412,0.6777059531487732,0.9652583621847619,0.9687432832506366,163.33133019203729
1,14,13,6,5,0.8063934591784968,0.6611095480690157,0.48910843984682484,0.6227963159609178,0.1951471001245032,0.21721574716499026,0.8842342380284127,0.6801370670449783,0.9064729533790066,537.2485470505147
12,12,15,12,13,0.5869385782760256,0.9495553460772826,0.10194510208097995,0.3942169753320789,0.6246450004917058,0.129381037335224,0.7820903055950513,0.6478591781345809,0.4905837924226566,954.5430122700286
2,19,1,6,9,0.11848827498271497,0.5592134915851136,0.4017208747923323,0.8068125387393554,0.7699677403451625,0.5449177741653748,0.12239951815462713,0.6581474090881216,0.26827353864605696,746.352318387284
8,18,12,10,2,0.49718661086001437,0.37501119500182356,0.9509706718168496,0.16973620031853298,0.8829561914803254,0.31024833532006824,0.5503903922334388,0.27060881017600646,0.09101016550102048,334.6275099050415
19,11,4,12,20,0.6846695073355686,0.2244951828571956,0.8225720307354795,0.6991163851538071,0.2345611743699786,0.6698558323165933,0.9985646450750648,0.6364700223936296,0.9170306878213499,519.9746022511454
2,13,14,3,17,0.5779957777080069,0.9232130831289733,0.9509055170446893,0.9252697311070853,0.6302610943266126,0.14386282398977257,0.9905607694940021,0.08143991372717263,0.4759691647449088,840.0504549804077
16,14,4,9,3,0.6629981033637905,0.5926192159039678,0.18609239029477231,0.4683892518442704,0.5765906641491246,0.651799709295569,0.8285233585183104,0.7477532362958209,0.033265564353275545,234.59536852601892
18,1,19,10,15,0.6737975776279573,0.41482356207009163,0.011323036068153103,0.3587761770858049,0.8313736736078938,0.16354791429489834,0.13926038889642278,0.740195433786413,0.627279301277917,819.1575257424992
10,14,19,20,12,0.5782709419839145,0.661350656152494,0.13786567072000133,0.7802903223183296,0.765905545230845,0.7786143541615937,0.7196901285577315,0.33345340144321134,0.2529316071957821,909.9700836679121
18,9,14,12,4,0.42896437971204016,0.030781099345219443,0.26870580112899456,0.19699437495249983,0.1280195256011929,0.4792839507830634,0.8315569478350824,0.7640527922989254,0.2842868512608192,944.5440022646603
18,16,8,13,13,0.17137871248264913,0.3660608145224924,0.5886008818151309,0.844210162140685,0.8434925126472324,0.49371244366464284,0.3012773260703532,0.8840270345946672,0.9615275583809603,454.5637662752792
12,3,10,6,7,0.23728551647132667,0.9116162550483515,0.04564364997066106,0.78022033407002,0.06145781119124971,0.44228403308947106,0.04324780518003657,0.2756842770797935,0.6414019302963502,813.0071469709889
13,15,18,5,9,0.17712546917980487,0.4256585985344198,0.9618753848908586,0.02194100072610805,0.9158540807519183,0.8650360423472263,0.15357906999927673,0.024171837826431175,0.7265366400357074,893.4474214493425
4,13,17,17,6,0.1692649730915433,0.6873011851990553,0.4443800325798456,0.6814928895855811,0.25031251444198843,0.7649105762463146,0.8980994791937973,0.3326116308784547,0.8908848463572377,689.1006598541254
16,15,16,9,9,0.3069407210352353,0.5264659593213976,0.4940384087000018,0.930164418141394,0.7497266599818503,0.0321694099119505,0.392786633410688,0.4308718650987745,0.957154197387588,457.6330385938107
20,17,18,14,11,0.9629687426740383,0.3653413358975993,0.1557557759496111,0.2694002482385194,0.8527385358352321,0.5328306086743034,0.15572272007218957,0.8182825854954338,0.49216998440979864,514.0228632187893
10,14,12,5,9,0.2844658451068838,0.20189995656114246,0.982969573172285,0.5406615069582668,0.3579254892764486,0.5033263733970567,0.6971728262143678,0.8078492159784718,0.46355506264684254,266.0719500953285
3,15,8,5,19,0.8032808398973176,0.5774206485239375,0.7058955330988756,0.8389221888583361,0.8075715186668228,0.05981145552716327,0.5190490598528545,0.3585343667875678,0.3600681254399011,561.4424248016359
16,14,6,16,7,0.6117216437691737,0.4933197041193367,0.9687308784042964,0.737551120976542,0.1463712544286554,0.29007277644272556,0.5363344193564498,0.3928552378653236,0.8641592357335817,35.90392233581596
6,11,4,12,16,0.280448821098797,0.6980941730364882,0.1986055310513286,0.31789020184946637,0.020079159162068816,0.7889910213579825,0.9404703852547517,0.8425499465488052,0.8661016366533515,949.7995252788727
2,19,5,8,17,0.4227863078404204,0.8776407458082985,0.6740392155067183,0.5135450536934906,0.4938239247496833,0.9265251382086013,0.08781114974059179,0.8583264541619658,0.5327499877843395,456.11795316610346
1,17,19,3,13,0.5945199674979975,0.804114678754559,0.922082108672172,0.1034464940069093,0.6623275607401913,0.023875486772880095,0.9902764561951634,0.0947234212115653,0.5325084977355311,438.2833762445558
9,13,6,1,14,0.1795017863230295,0.9515630445017069,0.7615369345478845,0.8646670564111265,0.5062813559205898,0.6378206820291755,0.8487083084216938,0.8360384339240899,0.05657003213020728,141.88553541606163
12,7,19,15,7,0.4053565600528002,0.1105196315466529,0.8498273706638947,0.13240455026525888,0.2872793099542661,0.8417983420321751,0.9680574787439563,0.26884266658340783,0.30547376498959644,970.1262777896054
4,10,15,11,11,0.43733032953205797,0.8148098069563947,0.43168802758028824,0.940157663418943,0.9982848030152648,0.9369561127326063,0.749923651411759,0.4045456580071185,0.25803441177724695,503.6249203358468
13,17,19,20,18,0.4618222921329008,0.8360407474002796,0.8280637847342337,0.10341230982250194,0.5471433815581335,0.3479571482307978,0.31926332750385,0.36187976518820875,0.3467578029075492,896.105268668685
1,1,6,2,11,0.34612448641854854,0.7191925855534633,0.7130109923550697,0.5754838008838684,0.585432602834134,0.4910596347219952,0.30515817342821583,0.22364177909764837,0.42626231400107717,509.9877807355636
19,1,19,11,9,0.3915287430977027,0.5590831804614784,0.5914864715782019,0.1370365127220945,0.4889264239399833,0.6925401378732214,0.45529372804322177,0.7372774472939548,0.3686586566086534,43.13324111810169
18,7,5,2,12,0.2699300869375242,0.015947311810666776,0.038129510415544354,0.7283855953476969,0.6827967791512305,0.13827851553269,0.28559430681078435,0.22722543728874556,0.4599781756847261,225.85910992530745
19,17,3,1,11,0.8924089933387288,0.6209413958486705,0.030941435632228842,0.9804050205680328,0.38929600487379146,0.7508561292484905,0.9737867445742334,0.18762873465074448,0.4728159669097761,62.89958193810718
20,20,16,5,5,0.6671285941274044,0.1456257612492513,0.026509937983280274,0.3223366682980151,0.740740349784633,0.17268962137558586,0.08939979524155262,0.3742557394739717,0.7772578077337327,122.75923370518859
5,20,11,8,2,0.21819167514428117,0.010488790608869203,0.616319160622237,0.3048794026173053,0.6972543230587098,0.5836162748448787,0.16540296229920626,0.5247277741344508,0.7532384642985502,317.2920077976914
20,3,1,4,17,0.9311564359291563,0.5232492046377347,0.6038751867365261,0.9820721876318731,0.26842863238160086,0.24850565036505246,0.0010810396746204765,0.543289099849604,0.7050303868824925,906.6816433324506
20,19,6,7,18,0.5743610766179715,0.24043795558386394,0.8701311204030222,0.41017619065953914,0.5558914865788133,0.8820167129239406,0.5109008198399828,0.6163545747782776,0.44858973837701666,890.749115762957
10,8,19,8,16,0.675629576148142,0.37237457336209023,0.9253285889572046,0.6030439602902795,0.17873425538252707,0.8311090559912804,0.8464814999808696,0.306341023249711,0.15730136172720888,591.6905633310828
19,6,4,7,2,0.18321188177120196,0.6290856967720698,0.8002668359098777,0.4018297748395968,0.7861818366725439,0.9812477031774012,0.06896793372055077,0.8050122366452467,0.421061446247321,673.4911322911071
6,7,18,9,15,0.11314588153230243,0.030585337693331938,0.5581742943240725,0.7057207117313684,0.7013037850851929,0.8770476714796773,0.5303209116546655,0.1149579895092554,0.9854157139905763,116.52309585666055
17,15,7,14,12,0.2549050362284643,0.02446412127859654,0.8018322173530565,0.3260270144502442,0.07834045184586724,0.5350488014511475,0.1847303483958156,0.7508882466987318,0.7059357367658821,508.27431666774316
20,14,5,4,17,0.5521321096499974,0.5882662364438452,0.6062053954809199,0.1308181278558882,0.4661148561163416,0.7535414421225392,0.04709289067287925,0.8814800946201642,0.25735043249831013,24.10634166647807
2,16,7,10,8,0.03775953795968312,0.3035373729960036,0.05205498606221748,0.05647946568697726,0.6850734786014475,0.45843966795040536,0.37540672703845024,0.01560253185180116,0.5362902060319287,713.6777864798255
1,13,14,20,11,0.4182159739798167,0.6745579740574621,0.355102431851143,0.6780974964654402,0.3088440416982938,0.4286975497147839,0.10469827739125093,0.29735015210614835,0.972996658793439,786.8463992261773
19,8,2,6,14,0.5770824297096053,0.48327035572409616,0.18151898428486524,0.7679608228572139,0.26570544591903,0.7802568332985437,0.31999397046010003,0.8352348852480845,0.6231989709313379,548.7700608821098
10,9,17,17,17,0.03518321518840417,0.00786011544057319,0.7592144779850276,0.4604108139117643,0.7851071058513945,0.7228927353196728,0.8381320391117925,0.18279859476772298,0.06651906339253588,789.8441196295489
11,16,11,2,19,0.5223429589955649,0.731995421957152,0.22816762958803538,0.62590165221729,0.4921485130258695,0.10421770876070413,0.7923412864796012,0.7910003949438986,0.7185601271666003,737.4697098099095
3,10,4,15,15,0.9054016004141292,0.4306236079712925,0.5808407051692567,0.5455887343530914,0.6355135850405317,0.2554661701242593,0.31840782551716407,0.21037515407256113,0.419323878360627,733.5052996952735
