Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
16,5,10,17,5,0.3810172188704497,0.0837074349471637,0.8241046485103158,0.8208785903452076,0.8249478414880081,0.9138011661688425,0.6630461692661089,0.5376248112462624,0.09882252969584737,800.9505365424873
1,13,16,10,12,0.4635021650082264,0.5751544841204511,0.38874760187260227,0.6192412980353682,0.5684021652688679,0.17708956883245053,0.31060433037581225,0.9128187433882787,0.6803249042061613,975.6819688511453
12,13,4,16,10,0.9468280175024216,0.5346517766202378,0.7801171503406074,0.31188636781015766,0.9405218912990119,0.2826106006490827,0.3620801183632799,0.7145421036457776,0.5202596985563572,231.74861724828688
10,8,8,2,5,0.5074822497199627,0.03967894618763024,0.47705950026696164,0.8284462408966242,0.31644622170148284,0.4630386054050192,0.6393677662271897,0.2135739251158899,0.7457676226042904,48.672343908073955
5,1,6,10,16,0.2938488944435712,0.8203369726845411,0.3658501324175911,0.48516207647669096,0.37574846043439425,0.08295589079334909,0.3389514373668667,0.45204053719419524,0.6837516741976712,838.1435212171617
15,6,15,15,17,0.9018660528325521,0.7258428820668201,0.4844911570938807,0.3785822387209796,0.7757774705967428,0.28711578256651094,0.33375923711902844,0.39362012856429307,0.009015424282784124,709.9745330273709
8,15,18,6,15,0.560914462884525,0.2364911070551976,0.5026557331912176,0.36942003777232,0.5584412870261263,0.16743209963523342,0.3531355079760934,0.988638054215648,0.6679636677391617,219.13795166231898
3,4,4,15,9,0.4995255729743544,0.05487581196099833,0.5793641143416823,0.36941906432069993,0.7773091313942256,0.03441648608692127,0.1973231287494518,0.9377751393045745,0.7991195556583033,623.2405599999005
18,8,5,15,6,0.3806044868540581,0.3602471345706506,0.4155036303441527,0.7121114034582865,0.7174281517526881,0.26380830055590554,0.6596160559589326,0.27527010964213605,0.11763699412750084,21.747626477456205
19,2,4,12,6,0.8253480617901102,0.022234373832344945,0.3923448020982724,0.24238082061522692,0.38710524545772185,0.7466463166809576,0.03840485635428503,0.26229080433957963,0.00911203176152764,105.53581161961534
1,6,12,5,17,0.9564134523418482,0.704698976447621,0.3132100591430116,0.36804473935980264,0.43592109723593486,0.34711009226302025,0.2055289734822634,0.7797414986988408,0.11852752948840473,529.2694515849211
9,19,13,19,20,0.0677708078168956,0.9499490083733368,0.7552255329155282,0.3517759016800842,0.7210860258423035,0.3222583063617811,0.5674722264099419,0.16566875325309072,0.5710869449156741,92.4784942941066
6,13,13,2,12,0.0027764279888746746,0.3344200350778075,0.004741072437135285,0.8786011493589019,0.2983189688758877,0.1333149184779331,0.7383322452897507,0.01650431424586929,0.09089895032789896,367.4723434719871
3,8,8,8,16,0.16178197030229957,0.8925182799814149,0.8528085967406958,0.08392201707651537,0.2796433995378732,0.30060182685958814,0.42151166591886535,0.483479711806556,0.047086717307252335,895.1942612708377
13,2,14,3,5,0.755218025117853,0.5414164030643823,0.5620897136709518,0.9708132580432896,0.6131982481601757,0.844538660065149,0.5191034486464007,0.606058222566748,0.6501892525466505,778.3963131318997
10,6,15,13,11,0.4554161159178919,0.21177507476896318,0.652408989253498,0.21206120296177744,0.4624035329660239,0.5462969550446133,0.5047447435630246,0.9112512401446772,0.7610471019293963,907.3682879615579
7,3,19,1,19,0.8730414548305215,0.2351477713866965,0.06634250970128797,0.478903373911421,0.0073733113352825175,0.22153789226508347,0.06553594500683446,0.5655754876887993,0.6894060038476394,541.7634282759988
13,3,13,1,15,0.2403423455021313,0.039110568251784716,0.468275007324515,0.4877971197464892,0.7625325809524326,0.5581349380642308,0.8874879400599367,0.9031817294376968,0.1648636546518758,574.7016113294563
10,19,16,4,19,0.5011268644104967,0.7117197185445724,0.9374770549281308,0.7904964464066274,0.12491395988220177,0.6416051589863447,0.9492770740858606,0.25035712712085445,0.3154020111320639,306.77344814450646
6,13,11,8,10,0.5667897088098883,0.466388159821706,0.30934413399283867,0.5961706447477539,0.284689854041124,0.4685774450216931,0.39902467649565176,0.06572677674479865,0.7286513187031679,476.41189272511576
8,6,10,6,6,0.45389755272404253,0.6049198911431224,0.8770953649334893,0.11352543282424887,0.6479246554976691,0.9985629282897361,0.2830883224348718,0.02808113407114865,0.06742888849397455,792.685386618251
9,12,1,20,19,0.5480458061498483,0.5515241110140289,0.7906904607634059,0.743189913344729,0.5819113440031948,0.15596934828328213,0.564774713996845,0.6236778428841148,0.08681188777123383,241.07630835730563
6,11,5,18,4,0.004639743093794668,0.7811260957124017,0.9507957438988981,0.14983612017603898,0.25441825104237503,0.34652956072114505,0.655674483977353,0.2663349859286386,0.40306189030491724,475.9566574035298
3,4,9,3,19,0.5780465429661786,0.481828923057538,0.3077438678604876,0.9429285512910466,0.03047694046659588,0.10268070198035795,0.9203319135103106,0.7481445178371074,0.24245972076265587,879.6027732033742
11,5,8,4,11,0.4491007305521372,0.8316494365601537,0.4432065890140072,0.4339856609000934,0.42219550146042795,0.051333987561958616,0.26873552766260345,0.3418044356559432,0.591125855059882,773.3017288099497
8,10,13,7,10,0.026025412581649587,0.4451795451366133,0.46053955754488973,0.014522994846178028,0.5568219651009749,0.9116645025614011,0.3996324975170621,0.5597979670025653,0.818497810734661,91.6530337969742
2,18,12,6,20,0.9463217187049809,0.3721760471704356,0.40630329162242484,0.6415223828113817,0.20181337946489497,0.9626042071237249,0.672668046144353,0.09759978349847098,0.061133156788250376,765.517095543439
6,8,6,20,5,0.356600730095575,0.01201834854496564,0.38331600849506664,0.7671089001307232,0.40391826046633594,0.9278040353890973,0.3565394892553555,0.5857074614316259,0.1797994714460126,748.2569589327898
16,20,5,18,17,0.4460816925643132,0.844418559802919,0.7733803586831745,0.8366211763908658,0.3424279038876229,0.02994886155052101,0.500558965658692,0.6808105047501573,0.2079315431337817,197.41474719912588
16,17,14,12,2,0.8454967530762939,0.4833608814439777,0.003084786584622079,0.5339402187044933,0.46970880539945703,0.11388481262280181,0.38487278177344997,0.1673377237952246,0.0005158508468420253,677.1895753221031
19,1,1,9,6,0.23891704256660973,0.2471437187995974,0.2798088185120602,0.7250315644036627,0.42023977656693967,0.33658794213916754,0.5565770590264564,0.8801791522446377,0.9031815799102586,467.8399246724605
7,16,8,7,19,0.630984965712905,0.26103092122288696,0.40600447258622474,0.25994412873029804,0.7489845767348332,0.06335801944447617,0.09687933873504506,0.7431744273712564,0.037482185335497076,934.5073623599033
4,4,5,11,7,0.2139901718790984,0.4354801615442755,0.8559630855253135,0.1885690169841009,0.36683344603985024,0.9874987871047247,0.8792557743205668,0.5045173643107737,0.8626635910179855,237.978637192393
8,3,12,15,13,0.11275792527980932,0.8050595000646714,0.371441359721688,0.11982375770474718,0.26069581037701506,0.4184510439961384,0.8197080403458014,0.5741629531660186,0.3454849267388128,347.8432039256106
12,17,5,6,13,0.7035701252553654,0.6215022875855265,0.7463220911560454,0.9386326636413465,0.025959058937685686,0.029858597515412533,0.49998540653094414,0.5381085441646478,0.7865436943601054,172.59796650179214
1,6,8,11,13,0.28476883291011845,0.7680924509849489,0.8667590596099387,0.15443521892346057,0.5480473642643763,0.6426112868723577,0.4709516186448294,0.5439811093138877,0.3588245960333827,414.48063251216007
5,6,10,4,16,0.9862421101436233,0.9383794292369178,0.9836440109687513,0.14936374265728825,0.8641904891861691,0.19146771129090978,0.2742681619577979,0.8568117718238453,0.9790560290054169,569.5489937711928
17,17,6,1,8,0.05220823078722858,0.08857831597679922,0.39459369121719223,0.4965547333144217,0.07592947280374662,0.26232978208381164,0.7041868446084022,0.25108307781156314,0.7475431763267131,748.2883835144254
20,10,4,14,9,0.4923113148397441,0.4591304721408592,0.6339626320285091,0.14037085419997053,0.8453491357924986,0.7466240726230404,0.6933979748287857,0.6304811677010922,0.09227439200778498,620.3024137604881
8,14,16,2,4,0.6988962478531896,0.0787349701533836,0.6123394419134787,0.35929553378956347,0.21159279852992063,0.6692444494139768,0.6564134402272248,0.6019952441061768,0.7216447607297737,161.7360817138347
13,3,9,4,11,0.40082874583505124,0.04126902610688021,0.15416031672803865,0.7654588191400932,0.23710494067908305,0.9808373666429228,0.15611989665155734,0.7239978069549023,0.5355915042721799,220.35277087005954
6,6,6,17,17,0.8250185934881479,0.9606368313693578,0.9461038704690041,0.8417087340474719,0.04544420344500155,0.13037365503821052,0.7804119619826263,0.2970846923323903,0.4247534609377046,436.9592752407929
12,9,11,6,9,0.6794497237323275,0.719968627886059,0.5767563435632314,0.7186604226930929,0.49015729111026096,0.9984139549499006,0.46572068399667954,0.944859657447714,0.70491457698337,745.7481565621498
3,13,19,13,9,0.7913011507976209,0.481245082883588,0.34847744730344365,0.7202044007479105,0.26798997706693084,0.47607585236643946,0.4217944721853908,0.005585553930745002,0.6950615316468888,616.7523260287459
13,3,13,15,6,0.5425733062124279,0.9021377493279968,0.3310741356685277,0.9879009115585607,0.7661116390034586,0.6624826785205723,0.07880454550210825,0.17575478031654035,0.7633466708742763,267.68959219012254
13,1,15,6,20,0.29289957191515226,0.3746448987388896,0.0551724937260889,0.2657505209501442,0.78850840911543,0.6515688803185332,0.11699895753492606,0.39715913651166923,0.9871183278358896,662.8928346569347
4,13,13,13,4,0.015929531454131562,0.2546990169112948,0.09332796478207728,0.18370322867100597,0.7577985380060076,0.6632536827510466,0.7740866897158942,0.2453701799599609,0.8108297349310403,86.34445989714557
4,1,2,3,13,0.9826500292756499,0.3300246750608673,0.4811512298266546,0.7314083089370833,0.6580236967976852,0.9894150428025675,0.6859900612951744,0.5719006003362461,0.7133685641831136,500.80032569050184
14,8,13,9,2,0.6139078115981504,0.2552202447821533,0.8635230024832116,0.029091550400896726,0.9154127930562885,0.8852944860709047,0.823080146792674,0.8699295462430816,0.2036738860248981,162.46415984068318
16,5,10,1,17,0.5501652108407441,0.516850876912065,0.15883037214677265,0.20101026508440645,0.8465384708451437,0.6515474142615323,0.5040042957849702,0.30884647791038067,0.6906284828438194,958.3697509541188
17,12,2,13,7,0.8232025668953579,0.7734812292835405,0.6607020157005541,0.09350944480864454,0.14682932898180934,0.9957740844625825,0.34549945806939,0.34164889301860757,0.8000949281107501,764.0752683661367
3,1,3,3,17,0.8535240183942759,0.9936385604431502,0.6872634784180066,0.27708018305696647,0.6995084980947063,0.4202641102664868,0.22508399832846504,0.7729482633343036,0.10696477300612317,434.4521406600632
18,15,7,17,16,0.5579938295189463,0.7847419509623262,0.7591649210306138,0.06936557501513552,0.3655301918468976,0.39876505905317183,0.18230177429513206,0.15819801315399262,0.5155904581188059,377.4619901970294
4,6,5,8,8,0.13582417622540988,0.7993171942561579,0.5230461218806339,0.6908904392402486,0.3981210532338305,0.6377939539776968,0.8818785791545558,0.4547406563475739,0.9837805272988226,902.8401695023164
15,17,11,8,9,0.7066913004354054,0.45268587014441697,0.20828428236657126,0.5380324165355918,0.381192526141083,0.04074212456457349,0.051378020650935,0.5620636201097791,0.9766695420785887,81.9099846068373
16,10,9,7,20,0.6133133577268954,0.989804475295092,0.15169011698641732,0.5628344950897372,0.2707778221115348,0.2406459704348115,0.5755508565507532,0.5062976507972187,0.1525938450140193,879.1633593930896
8,16,20,15,13,0.21886980572430337,0.8940297238383453,0.9785006708645075,0.8078937220398885,0.9425907392412718,0.17179130680948984,0.1103552186348481,0.0907336661944581,0.9992351979715118,245.3579949614698
13,15,20,16,10,0.7182102837695203,0.16721870044071663,0.5281442762736228,0.5351779570438115,0.6875282884442014,0.6433123915988244,0.5304560296694214,0.3232230821280071,0.7891466745081012,658.700038116801
14,13,15,15,7,0.7781282781872875,0.32428309799265587,0.9843577355729307,0.8632499232528933,0.042407843583357696,0.3044778146861812,0.34399692311810204,0.6469871892714751,0.44522221854629196,953.737926100826
5,12,17,15,18,0.9041735400167973,0.09099639636652146,0.13606970963576093,0.934728990625012,0.525428251804637,0.4651713296962199,0.8067618129077647,0.7682351470253066,0.9718424644545376,490.97902558585105
2,4,16,14,15,0.4001407008829293,0.8070361232339409,0.3452099002452792,0.8758791461377868,0.5195297479556421,0.5767361981767442,0.3102101153021599,0.8374631819221804,0.553816936831026,167.7249875434631
8,2,2,19,11,0.5021136102944362,0.6704425034012044,0.8504169612354961,0.32515565148661474,0.7289099925140622,0.913666083179359,0.48783399031918895,0.714938007666359,0.0758639060021814,983.4282466332086
18,19,12,6,12,0.880314227423197,0.8289254678142085,0.4296798774653162,0.6197960745890341,0.24418721085071293,0.015221035242586112,0.2613185669210373,0.5531902274876858,0.8278893883954772,336.24576982587706
7,13,15,3,5,0.1584246089268777,0.4891922018567504,0.027063306863515324,0.5868362107019918,0.29176132875978444,0.5721119800138076,0.45253695096528235,0.3970600103874842,0.09997984062280274,553.1101946492795
18,10,20,7,5,0.5398686376417604,0.11354067133181434,0.4856030013522469,0.018869344495823226,0.023764405833344382,0.10329768250285909,0.7875444222802203,0.6983451542524743,0.8757995133203761,159.99876606720252
19,18,11,1,7,0.8537462877298461,0.014125727796437615,0.04039476434525935,0.7733587977187081,0.5264719717565838,0.5536709392764038,0.25442718669143327,0.504319209789296,0.7368916018228427,116.32401468104337
10,5,18,7,20,0.8641191838431577,0.9564902015995844,0.845983250680413,0.4461422380186,0.36505288846936346,0.7252417469700314,0.35248509589027,0.27133554351411804,0.3312917111989073,536.5588632308715
14,8,11,5,7,0.6870937076714314,0.22220615707105806,0.8584258656522971,0.1330431083384589,0.9032119618237567,0.7780775477977595,0.641287876406685,0.5806272285143573,0.9671174001319476,924.3267025973354
17,16,7,15,10,0.3942080597563491,0.0011017012842543528,0.5853642476371043,0.32812069948094846,0.8880525521353513,0.5334542254150598,0.6615793224024216,0.7277187101563283,0.4136646419842309,418.73660080416664
6,16,4,19,1,0.9092953853342427,0.6962795837191351,0.6260281773951236,0.883366141678521,0.1683864941382065,0.6341270073150711,0.45323419404991594,0.46653278406891596,0.6591015871323569,639.4911271832149
4,6,6,1,9,0.11900670473136277,0.7214110982971027,0.9885614358259375,0.47150794789997963,0.4368328416958204,0.15208859078167913,0.6099725882321965,0.17605708610093196,0.34559618142367055,254.6015041367533
12,11,17,19,5,0.33717047574013126,0.2738252735123853,0.4824878032317156,0.04413102821659798,0.9858232661380004,0.9360125778976353,0.2889405972379778,0.8220704691419669,0.10827130201944124,613.3375781989788
16,1,8,5,12,0.8276085816988611,0.8892470770920439,0.2983040731400748,0.4738553545914773,0.9671668428125587,0.4126806534209321,0.17270005260297205,0.33971116138902324,0.557044638569197,231.997542068608
13,2,11,3,9,0.5792996089450921,0.5392897155658952,0.9575862471454151,0.07405500519077801,0.9061024073819884,0.3824607275326808,0.5255734761448996,0.45157556221914796,0.6134396049081592,420.88620410006297
9,20,4,10,12,0.931079812623237,0.21393734443882673,0.9668563394434734,0.42798211337060144,0.1484244504376383,0.3555403216874453,0.4538573734646262,0.4820467590855322,0.16756876310242097,252.31797646967712
10,2,1,4,7,0.6447560429494527,0.9035243191306781,0.3347136426384618,0.8563830542861095,0.4750230802415155,0.11699675790233732,0.32841561172212186,0.9182820394323393,0.040204470429813344,866.8283474038001
11,11,6,20,1,0.2000081009098954,0.8496349304828956,0.5165309546091126,0.07183688591383153,0.791511943796746,0.5724022723336935,0.727529799389976,0.4175024043402834,0.019566126874899337,517.9992776333993
12,15,19,15,16,0.5235797662731794,0.8422527651210112,0.3484193857168657,0.03749711041803394,0.7058893850859853,0.31506963391561293,0.13934601770379207,0.019472495992161054,0.4847061967003554,808.5380812994218
1,10,9,20,20,0.2364254855965009,0.5362706811586164,0.9233466043647889,0.7665231489748325,0.6903696408380483,0.4848157723378663,0.9532420133202257,0.48766620251273596,0.24320880390165178,597.5034700720429
11,3,11,19,11,0.863499909659315,0.34127920842000325,0.8314205213798386,0.8173760812499361,0.7833525165995837,0.5717731809028385,0.5964200801897607,0.5097276211776322,0.8809182585332468,610.5325392221249
